client_id,default
11721,0.17971027024146763
28087,0.5336339363371431
67405,0.6597775146981018
57247,0.3401088427513789
77055,0.09148513096370224
102,0.2569862233683999
28812,0.21271229255908017
20726,0.585581034955858
5035,0.3717047601165517
86298,0.5623916829435137
87952,0.7004958104672632
28257,0.3763513651245306
44268,0.23459731719394464
89915,0.8800962700807488
81478,0.12644254296886773
71395,0.622811406725008
40561,0.22478160898597846
10592,0.4843567085844719
18876,0.3908545046626254
40764,0.2775054237204202
11194,0.4935315998247104
108244,0.30872922558832944
27412,0.27733796545416783
74481,0.7000815382398071
44420,0.23608202328084393
73364,0.1475856388446208
10525,0.5983786860207463
27039,0.406097654238789
41728,0.6323624338689343
59140,0.6550901473316352
86058,0.5937741808311972
77074,0.1658065068903823
88825,0.4638923152900152
99060,0.40205429919060787
173,0.5222161275957573
56835,0.3696720404373864
93676,0.7021568230822245
8006,0.5448333829407981
84656,0.2972684823075348
34555,0.409938915917008
22525,0.8754890228128868
3137,0.6364806280996517
47717,0.18503712787160098
31224,0.15697708700305557
5083,0.18086289944890327
34141,0.35937912142977996
63442,0.27803606346133325
57060,0.0779932915233535
55875,0.34417978602256566
75469,0.6287907061544395
42307,0.35329329427224826
89152,0.10246499099319069
72874,0.4380754741466597
87180,0.8758643144046726
31411,0.3077431151375495
108046,0.4921258376006645
38793,0.29705224625805243
69260,0.1549147878044234
8021,0.6584108559137942
8023,0.32455536879814384
85566,0.16891381506246234
26872,0.26473574473595063
77191,0.4431429003171526
96989,0.6746411406134534
152,0.8728999415719151
88759,0.5262844529110425
48164,0.8010618578494453
2645,0.4509430174701509
49881,0.2734642810264358
100562,0.32729513795163395
106909,0.20222504338725844
13155,0.6749763148799237
59055,0.26013846479889247
87791,0.22307991924103238
71445,0.31094898090048234
62037,0.3443409705162495
59158,0.3062467958471336
49774,0.4201709236084596
25656,0.5224362876834207
54601,0.3060347313179029
47993,0.5768907042972284
6837,0.3869432882775684
58290,0.2828993046007374
49468,0.06392256984349365
57049,0.5113332957943653
6659,0.4238871819179252
60418,0.5006126843616618
26786,0.06175580380910072
80368,0.6294852061475732
17995,0.5749137336501206
46735,0.44520080769718773
97808,0.3613144472261591
87771,0.7661519743591196
98378,0.3608781863510711
62340,0.4142095165704078
28471,0.48672760069134424
12310,0.4610668899360833
80884,0.26358071582188203
88625,0.19737117868888915
34418,0.5065401592992871
36866,0.32159303721047855
1656,0.6656061809930824
30722,0.11133024396006104
59745,0.09600547028147571
25768,0.6021963070952454
38926,0.36875978238184925
17682,0.5415055183342343
14442,0.3710908281379324
44539,0.6655133667390097
21518,0.25240031635247145
22852,0.4255568409543695
107581,0.44589126430809295
98923,0.37513331294990204
101833,0.2452351738846569
85954,0.26491672631028945
102674,0.558387850887343
93791,0.25946654776750233
19435,0.2803781008697155
53582,0.6001737367217197
42859,0.27678724091161166
72493,0.6056559081445679
87659,0.1154434246512961
35927,0.2007912819609765
12253,0.5288545479381735
97439,0.7082306066926983
19587,0.6424803364814827
82579,0.21689180868971145
52555,0.40965583655937277
104318,0.16774594083343702
31756,0.7241318305755557
20585,0.4133951673174537
82488,0.7099484404883959
4732,0.546232491469966
86750,0.5392594388960392
82531,0.19749652636713
81774,0.6097858813155563
97386,0.08815020680197336
17184,0.4729529998635459
41702,0.33059134309513033
30641,0.7490226410049602
44727,0.29131135722324714
3762,0.682285740356682
64971,0.6736263256092943
83339,0.1273039031991948
17173,0.32952699289861104
15544,0.3639854855296127
78857,0.34501392304452894
59807,0.6516648379017469
101632,0.546822406844982
7882,0.5327515299010112
23543,0.47927891603291356
74986,0.26113609975417307
99179,0.403738444973167
11944,0.6172907800126494
53148,0.06796899038560462
13423,0.6940193077431499
10332,0.3374307655704269
42832,0.32442963518313883
102481,0.4460309542701295
47223,0.3991828086224512
58292,0.35398310910681047
45153,0.8196191406820302
108060,0.10947273476624898
94993,0.5028205169456362
348,0.21693346284627507
94306,0.6016291758576324
60233,0.5343731881968325
10290,0.3808424015257861
7038,0.2311751191117023
51547,0.5437912296397674
38266,0.24164511278685397
20574,0.3245783097230746
47730,0.7507126379494234
102686,0.1586813239567687
96301,0.4713365236414754
29823,0.535778951639642
28393,0.7052612655664654
76387,0.36936123723008046
48920,0.16822939167510806
76862,0.45755974379386644
69979,0.7148166941135242
16161,0.4494512189978825
94448,0.33745297734200197
90879,0.11000983207859713
77078,0.3768445554186671
45594,0.36033427949514774
21551,0.6081172367311892
23315,0.43789480963060706
86637,0.6977002043088844
56329,0.31189273426899966
81522,0.41975693818434767
29490,0.2961497281422764
63882,0.1393177553398292
60075,0.29939808379348726
87154,0.5106847607712224
946,0.6675076260209782
11600,0.8298422381822469
89084,0.44410927348300977
18491,0.5458122847575678
1291,0.16438670545842538
78850,0.5496131651571387
13840,0.4123705660654792
11966,0.43836160939304125
18332,0.7030588420677258
62380,0.45263296668559283
36468,0.3329443098632376
104726,0.18835932271921751
37838,0.4615447104699918
46599,0.2463486845592887
72774,0.1961846692968289
33475,0.35707428068587826
39889,0.37226628087639213
42536,0.32349243620566465
79821,0.2417553320647403
45468,0.24696448129375653
28046,0.47448056614316997
93566,0.3420980122039778
46550,0.7346290294292624
54136,0.4581132983928268
101326,0.32784142670467326
105512,0.1567788928787077
47349,0.1942574262602199
71461,0.6645827705951762
62096,0.220068576255865
57871,0.10160391712903206
99511,0.16119658347155869
60037,0.22773435360940886
42229,0.3246342875882038
62919,0.5821272410293789
34860,0.40667197963461466
80406,0.5134104652601161
52544,0.11032068662004725
77294,0.2917324592789347
14604,0.5188020208100934
1331,0.10923324110945411
75185,0.39356529444290683
36431,0.35294727686046706
5071,0.5282292872581937
60829,0.41564776870883274
13206,0.31504301873713286
1071,0.5300019609168152
24889,0.2784280603251379
81501,0.6216228468341325
53869,0.2508456327744011
8843,0.44497493826483375
53512,0.497673596703634
65522,0.6086118323047186
24187,0.7053870332027165
15160,0.497304614974256
50196,0.30933735216741665
5848,0.08463468499463901
6273,0.5477388299244127
109990,0.49174248886280114
61649,0.4617611559130057
58664,0.6390957413310463
20778,0.45623742508469983
67101,0.23955283900848864
54453,0.15889732138621898
30455,0.1327639953488907
3443,0.33485214164636457
53300,0.4220756661201705
2317,0.24930399062356118
13288,0.32433576462259733
36953,0.7251901609219302
18628,0.2272795794345146
2391,0.5771771376400214
11023,0.26422001121223915
32250,0.3300720945390663
5971,0.7078781561627984
37914,0.5111027146433004
93067,0.4870285069421486
51993,0.5392874410088293
72706,0.4752098346480906
14011,0.5929999480985972
2221,0.40077735813566495
96304,0.33937397656405194
109456,0.46767180443167344
96557,0.37184113361048193
66703,0.24091899303102843
61616,0.34627110916123843
67479,0.17081509581391274
9376,0.33514789217145996
21666,0.06675472032880272
92976,0.3881647435937396
92423,0.5517843989230907
83242,0.6132942911509388
1140,0.25395921659861437
95255,0.6491346955088695
50873,0.6115884159203778
60291,0.08469031289135692
4057,0.3217475456685247
43082,0.15421929119144406
9592,0.17712777564472948
88583,0.7438063033044289
50006,0.7143283842279379
21694,0.4977679476295055
94930,0.4860440151966896
52848,0.4570554669704962
48803,0.5071918160288934
51121,0.47951051773112946
41332,0.5526382363748538
104953,0.1401342020016471
63614,0.17638824194268288
45090,0.48738382176993666
45722,0.6379851909389334
101472,0.5297440495630279
50181,0.22015400311103456
18719,0.8150513081138401
14897,0.39742341737153314
36521,0.2863685074348
50996,0.6616427524322498
44018,0.23801560579253003
25874,0.712332620233341
109609,0.2528473842460452
90804,0.7043435790295294
45196,0.8341662059111058
48447,0.28931979587637807
49879,0.7719011023781779
38437,0.12677860839847807
27480,0.7090494956056959
73591,0.6128408766552116
33904,0.6608860223429087
40691,0.8102955478577981
45489,0.49769701715514647
79506,0.2577839475811705
109590,0.163444892703266
43704,0.1818691559589233
16500,0.4174425675854782
93911,0.6393731823176775
79231,0.6205613963936153
33568,0.2639978468435905
97190,0.47037142732693954
44601,0.5338741833061417
59260,0.6165602336505097
27986,0.338295327652991
45919,0.438698750804977
96253,0.17007902855660614
91722,0.1471735902830702
61664,0.2587218005362135
60126,0.37845551573467767
55644,0.5712198565384684
33149,0.7017921288974797
69872,0.2869579784766184
31026,0.05445595934354489
1365,0.8774111039233797
8732,0.8381327095764604
46954,0.16828128031033873
30096,0.41904466906942256
71856,0.31032663215235023
33562,0.577620626759229
76000,0.24860520052676421
23946,0.5197924839161651
47521,0.23402580385051924
3095,0.5871779018130678
102652,0.4453775748922755
73219,0.6117366787560171
35360,0.37787003862550156
97768,0.524832435545851
95892,0.2773877299792519
19133,0.09740809418517035
91975,0.48685207557087073
94438,0.7253798973551155
94215,0.782939494139604
65103,0.43385283963980015
2953,0.6194715927369224
54135,0.23787099189693114
94798,0.455162680734944
23972,0.36152098473890604
8908,0.5477494641634724
53190,0.6505497360508705
65800,0.6014739647591916
14446,0.32310384529747027
42886,0.30685634523661026
74959,0.5751792525038782
21139,0.2512243006606687
85693,0.42831479870406763
17885,0.19391879366927486
61453,0.75355480244884
103831,0.3529950513696064
21429,0.586735884765475
67002,0.23523674210957132
11332,0.3634234540327523
47570,0.6507025957486736
28273,0.5631512081104305
57640,0.23508073626796694
72799,0.40687023966260316
107251,0.2776393018136693
31068,0.22082777628971723
17918,0.42647324639167483
48864,0.31351413730097644
34317,0.3778415340800754
37782,0.2273449689857143
54112,0.4568209826458137
73854,0.4940292900664688
55968,0.19080420997214703
4064,0.5576409777835382
101442,0.41770236962538504
39430,0.7323002870185098
103212,0.7451287453530978
91679,0.3281581412261923
45225,0.36446114364912235
7787,0.391708489593184
77342,0.24402786126784431
41626,0.5670800252322821
22495,0.578179867821993
59587,0.7964797757386306
73463,0.37468207898831485
50428,0.18280598352680297
103373,0.5615360655704686
59705,0.47375167916580485
57882,0.5555822972208967
58465,0.6454145457331946
60261,0.4585667322147872
625,0.32438913821106247
22375,0.5223862908736643
52909,0.8080117116532738
56729,0.33376692393675506
86882,0.3160371174737094
89785,0.06957600511337793
62347,0.31984733505487417
28418,0.5001128646310212
97017,0.3818999365057441
31621,0.6643497214151077
74612,0.4760367775917429
51514,0.07680349319053585
68593,0.24965100492885414
75060,0.3223295532908793
50559,0.22286004056211497
95810,0.34225749739485783
54488,0.28235367019093954
43887,0.49503619392012504
55781,0.46197080596547435
52118,0.5818422535375453
84579,0.4260013047277347
77578,0.7354927498334599
18766,0.5786443523404255
26760,0.7542809456466726
21649,0.35158704938721613
104024,0.609387056027675
39986,0.39141533930742783
54941,0.4791341985932373
1369,0.653780825898135
69020,0.2600770210411335
69396,0.4997649847768256
108394,0.397737050448741
18496,0.3048816129359667
73089,0.13542943653853115
24066,0.09154569126999376
83922,0.39741317076594
45517,0.4872938378176587
10603,0.6018064541836795
43755,0.477200758015708
11145,0.1487009591445323
58005,0.48693863969358897
21352,0.33519400524944404
43601,0.30627768863032495
57801,0.2306288708615136
71434,0.7187380976029323
36691,0.5940320153014792
38778,0.5804814858726621
46242,0.19370957290701288
54685,0.2167033067792431
108981,0.3855711548989328
86914,0.7105931242327472
92183,0.25058652419078864
16755,0.27733888540107093
87931,0.46407608636958186
64732,0.5699735781026886
105679,0.3188761977642861
11943,0.8460825193982043
23842,0.38218557505274503
52324,0.6857888729232593
58478,0.4243558612751544
98989,0.5207602594229519
2246,0.2671675320850826
107261,0.37401034521277093
20252,0.8301710642586899
62123,0.18499333045143945
90035,0.56002447734185
89995,0.22965954358430918
4616,0.546153999600581
41602,0.20660714593566895
96256,0.22081984767911156
24084,0.2223808634295926
49100,0.8026623535170526
17299,0.6054889364219814
55663,0.09296463407210867
39925,0.3251764078792707
89567,0.3134147556960371
9238,0.46597022424830764
15884,0.09508859848951073
99444,0.1994005437233135
12125,0.19869986108651214
64787,0.54438986514419
14983,0.09093062121279662
76653,0.5809770184963277
91163,0.4402668414378923
38078,0.6629371484623395
106389,0.29190488472236226
52843,0.41521423534715146
62674,0.1517990671592996
107883,0.19847300463629935
64452,0.34016826955074675
23871,0.4414252939689325
90278,0.0727376031568483
100173,0.06494531494169123
9673,0.245539882023613
58840,0.7393030336376901
81867,0.24600668602376782
47105,0.39125718734487164
2256,0.6714638132068995
42901,0.6307201703378603
15902,0.4837290040067413
18343,0.7392070053412622
104885,0.1875066289815794
77206,0.59336855588719
35218,0.2276451223283131
85089,0.5096679003666671
73104,0.761066805837504
74864,0.21476795422798464
961,0.7339495345195922
73574,0.23546673444411653
26551,0.6908648821731272
51312,0.49389219950476543
65913,0.2786066414750374
88842,0.6908979725560097
58255,0.20102116357792002
16846,0.31877940746504707
52578,0.8426329113773289
59898,0.4683136096127208
26025,0.6765950576901173
49768,0.37243925718774223
91183,0.0846509501443636
87011,0.4862108833705037
56531,0.22015634944847495
1521,0.8974237279669438
109213,0.4107878566573224
44423,0.7818929714312284
70434,0.7597110339088751
94400,0.4923144423087971
49052,0.1563362621459713
96897,0.09415990187613321
45522,0.4521638178043788
14488,0.7328998781831241
48490,0.6008993577379156
27538,0.5301498682965678
9189,0.23315086517927908
37083,0.7393070964877041
59549,0.47322521480883684
45998,0.81496709367054
59325,0.7810640370126615
6726,0.6396486591038093
37579,0.33258184947546277
58136,0.31383981269266076
49733,0.7019956995025284
17150,0.29304710093792075
85293,0.3670506695610876
5861,0.7118071915639321
105046,0.41619396415215804
40969,0.4495601700713098
51608,0.7057368067430253
83038,0.157801043039558
51216,0.7242974194379239
57067,0.3194739723632057
9827,0.548662381638303
61543,0.6916606938517065
73716,0.28275871945978553
53389,0.5660300396431693
4250,0.2296335403855368
34888,0.35621835503898025
107817,0.6527468846818653
27422,0.6078487930662393
31932,0.6760618969231291
95210,0.25629821158951704
29475,0.22697364915460919
48971,0.2106520601639256
91605,0.4505835680730806
58089,0.42453894994020674
60620,0.33417059279167116
73711,0.1221879458728253
35461,0.5173825507698332
19768,0.12359053640810871
79079,0.3772090273717059
23432,0.6802183666795002
49568,0.5390540039506664
42639,0.430424135947714
24671,0.6185707772278678
57103,0.6822639142802974
108989,0.6458190604080916
11623,0.6348981642900542
97554,0.4200650239894319
44608,0.535221905728167
68187,0.38064817879875146
95657,0.5100516893092678
78665,0.11721814448356761
41762,0.21686080184630646
14416,0.6172721200125567
16047,0.35407766687677916
65174,0.039170853847689154
13877,0.6650057864838286
28711,0.6127313091495472
93495,0.14087928372779332
57870,0.3594913301728926
13594,0.5807870583169285
2189,0.45250937445799383
81524,0.47587772730187294
11287,0.5127574593648846
26289,0.688258410112791
95682,0.09226616525740543
20860,0.33763445428040373
38645,0.3946841837714724
7719,0.6074089432410507
108837,0.3426476159915214
71447,0.4009943794601482
105510,0.43001916534000856
9684,0.10929447699178978
82078,0.21519057522708246
48973,0.4295317245040182
99196,0.2481606944516871
70445,0.2740173652718673
51656,0.41606136648827047
50879,0.29866670001634443
107980,0.6451517474799496
46091,0.6469834013304558
14614,0.7004843508584301
42248,0.5672404315965534
69013,0.6325898137787979
35723,0.33748286342132244
2790,0.7556623148079612
99493,0.3496556753431169
8038,0.3007636461767226
22987,0.2824090927997254
75479,0.33616172241301995
88174,0.5400398403414008
76721,0.5647664477704469
65158,0.14128520443020526
96720,0.39751132266266465
99700,0.21841053797687826
32460,0.5295792771790935
53765,0.3967801881329288
4329,0.5136020994764113
60938,0.37597473764136374
9667,0.24115914020820195
61483,0.5850115436294591
100568,0.609008679343922
27317,0.30021436651535316
106959,0.198168081144241
55904,0.8193730280774667
74118,0.5376050919012315
84192,0.7183445394263945
65895,0.5308382236200867
79217,0.521688167355645
17347,0.17262039915575017
60207,0.48773331760546224
87869,0.7717699402855674
9621,0.7024864837193456
3715,0.37430074331816027
2741,0.2324241722851513
45862,0.4815775499044473
108289,0.4170221193562886
34716,0.2568074908974248
83273,0.42348721407559997
99154,0.6624888226085442
794,0.6747305481683465
106100,0.21006058388758306
50778,0.4501280451191709
57865,0.09869411148040144
38846,0.22604225591067034
54070,0.6308377958228475
72646,0.5886311187129474
1671,0.6378982660638202
95432,0.30294286489893474
670,0.16580770809346523
31540,0.5813001700452249
75062,0.16418338011070055
20633,0.4332251602765375
36857,0.05034517231950759
80297,0.3045386551214018
106740,0.45867823701820176
65003,0.6576826981242337
87731,0.5979723157379669
75880,0.13244407054918506
9074,0.6507388764084249
37432,0.31056164605925973
39202,0.14558570704155777
51104,0.5104048945734088
50982,0.25230609461889003
85191,0.743226006464599
34778,0.583969500363299
45902,0.38808730549083104
11686,0.25487260092148273
80035,0.6241400239213567
61674,0.27599178856940326
73483,0.27815367811285735
9194,0.6956509986971882
105776,0.2993614472124659
12142,0.23688293480480022
93856,0.21703078237715748
14026,0.1308960991618415
64508,0.2995601954305226
46092,0.16003454899058944
54028,0.6718004586364923
46383,0.37401800331961366
34094,0.4401451451547754
68821,0.16087142493225123
47080,0.07427843875510101
89994,0.37702035390027017
62435,0.4716151694829367
102983,0.7898898556008449
21538,0.47849372643205895
58781,0.6341853167445413
48903,0.5798334166150114
83532,0.2872958991564352
50859,0.05958708897960135
53060,0.4511665467792157
85573,0.5919519206424819
58243,0.2197013305063731
97113,0.294272568073023
10593,0.5637978586136793
38885,0.7993610437404254
63386,0.5375186782081068
32169,0.5980547184471907
91903,0.7257567517686494
37408,0.7079560538713882
100358,0.26156407075473237
53181,0.3443988363446205
16791,0.3200532258177488
73593,0.23180662065576849
77416,0.34999982786478506
44993,0.8345712913223265
101710,0.5712802695856283
107447,0.4412839963512445
51286,0.23592263825778872
78528,0.752894631491081
75503,0.7006708603222708
66664,0.4411588448640525
109265,0.4617172750278559
40307,0.4668692947840568
39197,0.34817737478001126
13123,0.5413520296897953
17410,0.6559990279159178
108348,0.3061563997094522
43122,0.8482694377500344
48970,0.6645761511060843
59701,0.6262639099023637
45460,0.18003355546081445
19664,0.3165070560285788
59277,0.20970564703817687
18645,0.5599366090930625
8131,0.5643928518633895
71582,0.5169233327091157
99668,0.129046289956617
5969,0.844095859996274
4654,0.5560207175182609
104532,0.24209515352832497
55791,0.5181246070055191
24640,0.4821042203487709
55930,0.6434507150736931
39840,0.38557414323193284
47642,0.7305304100956271
86817,0.7055703808691303
43914,0.19771558738309575
60100,0.40419408270400087
13936,0.24151393738890925
79355,0.29518666125739557
67096,0.33418129504388155
46957,0.09717841763077259
24747,0.38940153636281677
94098,0.3065109883863886
104029,0.44321229083278774
71163,0.4074841272816332
83651,0.40540283802061516
29953,0.3827136458511185
15913,0.5651812325061426
55793,0.13972642890023618
31730,0.23370702620008366
6739,0.7621843315448942
108486,0.3594592928247754
21326,0.24401353026415087
96358,0.3149542520020314
81953,0.7283503598326132
104777,0.7205294556780634
75438,0.08757316633482685
65287,0.2591519245194026
20592,0.6517813492869646
85626,0.46779697548778965
39998,0.1514631634368755
37163,0.24039299665592737
25129,0.27810220890508447
47029,0.6352795301889167
69440,0.25866384206169896
54451,0.4638121422893488
41419,0.24360524843832956
79583,0.2997913890212139
60638,0.3752429523122773
26194,0.2672278795674178
71003,0.7907774243890082
89731,0.6942842472350774
52076,0.46298547930552236
62308,0.41745382017140964
85354,0.46361020834227357
27318,0.26558788330330707
40652,0.5119296113985196
39099,0.3849761650108043
86469,0.17422368613756964
100942,0.22833029494189694
62112,0.6641736263166411
33553,0.5825568210509631
22190,0.6066127384737556
8102,0.6803170256920049
86071,0.2837603631230676
38062,0.1688265073443093
10079,0.5917125803663015
27025,0.17744341917045345
70547,0.686196200252248
30221,0.7217269294848898
68075,0.6036893060242163
6922,0.48602416456231
70307,0.6037189216846433
82742,0.5017885751238661
88754,0.06551260061394568
102849,0.3222287422429443
66639,0.2339721008739175
65240,0.7018354309012755
106877,0.36737220628264017
56339,0.6444487883261135
6996,0.3510450903782265
100503,0.43089576384057865
48035,0.8412097625741646
55110,0.23769751065038702
37790,0.818235022022637
78722,0.3722541882321898
47897,0.17162782923948783
33439,0.4169722028259567
40259,0.30276505656452923
21500,0.3162920169091084
77842,0.7069203524724529
29829,0.30609460702891783
11714,0.48549303975449437
90743,0.2621598250185667
312,0.36722158315606535
11733,0.3127936211215046
6294,0.2073358831262184
54127,0.6536535876317433
109401,0.7254793049178466
70030,0.7978058084206622
65711,0.5294229825122815
27390,0.7530916348489823
60690,0.709873971795858
52213,0.7944595064890001
78876,0.29160013279900016
56767,0.3671585693821935
81297,0.5230962067565358
51425,0.5293202171635055
18276,0.4672152907556323
67550,0.08306586760714575
52708,0.6738958133253617
71650,0.3615141595869571
80420,0.565024857374186
50129,0.5040662620485916
25328,0.352303139891756
83527,0.6871424224341959
53496,0.814768901294645
10725,0.135244212417945
91579,0.27721670932997966
101552,0.3500447091726058
105497,0.4732417467932425
104657,0.46197604877133464
76345,0.26620147174295006
43242,0.3387066116962282
97411,0.5846964436870087
91547,0.4510142337914783
99479,0.28027269314681236
28138,0.3669378147255043
20331,0.5008015224380316
97871,0.5026666272342974
62691,0.3316896030695175
78657,0.5301354287088342
59821,0.3639028429334386
6440,0.2643589460118726
52899,0.4293902473255696
64586,0.682875308530404
70764,0.057956379196762706
63552,0.43435554025684664
26505,0.31510443579820313
39303,0.8060176571896869
66920,0.7223496490366071
48540,0.7651400992950964
103522,0.40056975747192525
82975,0.22920151964641225
2680,0.276358549468768
1991,0.635299422433557
11615,0.47210333026239953
82850,0.702989578232881
19118,0.08654225299654346
53292,0.1605117742086613
94460,0.5663101902740288
23620,0.2628130334291671
72164,0.5394662458173735
27163,0.4782205726717093
83894,0.22183015649975132
94018,0.2795303037764584
55080,0.46533779867549196
3154,0.1273830503876821
74116,0.8462018205203746
77673,0.17602173159799717
79678,0.1327059316562718
11297,0.8348405642089357
67705,0.7992249058165781
578,0.5899042004523523
90739,0.6297870845416882
105317,0.5207603428027092
48872,0.4978547879775096
31221,0.5546030880676602
2377,0.11365210544143632
13487,0.8558285943810282
92129,0.10225307084773369
58144,0.47734537409778316
57235,0.1687797730955028
23029,0.2855477682963979
110078,0.2623821875981632
6864,0.6950938753872942
55571,0.4511305859122295
27980,0.41930738584730687
100849,0.2020148984821589
41282,0.3885377426524516
26140,0.67645758884037
68787,0.584499446909557
94864,0.44257458390121424
8560,0.5265752895519041
70852,0.5629757144522703
24013,0.2071747658628341
35052,0.05672348399295725
37002,0.4524136898441185
48768,0.5885053488702164
17811,0.5343724834501418
31327,0.46651307178100276
92478,0.6367362283072494
8616,0.26621376245564987
80249,0.4243858818834806
40860,0.5168808271184216
98868,0.4472527878538356
71814,0.3064411731558664
34474,0.3217685315770035
72399,0.6047578940386069
47350,0.4076406624641071
15471,0.7693523564734023
3109,0.7999686409939188
12692,0.6616949080041896
20204,0.3347168669712017
66380,0.295191226636653
58615,0.7876119016804943
41827,0.308427529698195
96914,0.2788310800597853
60226,0.3217299097249453
64678,0.3662065961960536
22385,0.4345329631328162
46356,0.6246671009575919
12105,0.6271544715402717
100716,0.5402464701645239
94720,0.7165920623725404
109072,0.246635158255834
79311,0.6463177856654895
87436,0.3939606245118468
108942,0.33894951643995647
81408,0.6277352066595371
88274,0.46404271939715525
50141,0.5741085946584348
102182,0.7028243685225505
108198,0.470029473468239
46726,0.16235481934446
93817,0.31042017466481114
50968,0.2891690100378726
40467,0.3502439601820023
17761,0.2420414225160052
14402,0.8225907691907969
104331,0.34878689252330014
74559,0.3948960089835068
56156,0.21800909191426213
39599,0.11596004018609841
103495,0.5057238784373264
53348,0.7245223460871498
19019,0.6740858329611944
86638,0.2934160809555665
82925,0.5221238524403902
72536,0.7082128186568676
32696,0.7155462782851839
69698,0.6464148474532618
28745,0.16230626338905693
76471,0.6842476080739336
73899,0.29989667492352273
12043,0.8448687605732539
26439,0.6441278559407638
42405,0.08295835469289818
102002,0.13492878871435818
62061,0.4715712855680335
104907,0.17795592072094532
14740,0.4969164558662713
28926,0.23473375471665112
3630,0.4780593016610473
73024,0.29620907676798003
27287,0.5126698262998244
4941,0.13202859700116967
35227,0.22486553052748953
44291,0.7191687089816015
103486,0.18175030466799738
26430,0.3758073825431756
7366,0.6421965062486401
71411,0.22165472275904113
29492,0.35601981326350857
28347,0.5357739467675687
60955,0.791429422471203
95141,0.7400467362826809
93600,0.6779230153517172
93272,0.5029605853981421
19411,0.47801522616221526
109604,0.23162356753813435
13081,0.5090224357825801
70492,0.49297326092845584
52682,0.586820511742538
48400,0.7757003126310964
54115,0.5279269576408261
58994,0.36016816203189606
99471,0.2545714806187281
94973,0.13121781281349584
55549,0.7820401111135088
33281,0.6189938170302308
89021,0.611691303421838
89701,0.3149212235457379
57687,0.5269719822905459
28997,0.380696366106112
106986,0.4648986506673671
69421,0.5989385617349499
36570,0.5703093660767302
20365,0.13068869755853205
14553,0.4044907590997353
84078,0.4857122184044932
16362,0.20699809922684625
28057,0.7173339981939661
12715,0.7678764200212704
99012,0.2679079701540755
64140,0.5844968120294148
23624,0.5038080114931335
48908,0.578483293913961
101724,0.3216464049066799
12126,0.26915642264931483
72352,0.16404555451343794
3494,0.6820334583009321
31167,0.4210951055415731
75346,0.6500133248374635
17747,0.6020955572467304
7168,0.6946659243457015
68605,0.7586001727848966
67362,0.39879599219911666
76635,0.18820793243192335
19453,0.7260169125161436
104863,0.06820648005417039
31588,0.1402173963143491
19887,0.21662938350145372
52895,0.8353287429909041
101770,0.13231897095248696
22709,0.6737859224932204
109445,0.3845732109878008
52210,0.586176231175994
102402,0.27168197370452957
90203,0.13277025843846288
55066,0.7564931661079798
56338,0.21748566503588823
95779,0.18003079340296596
44830,0.8571201900001789
19795,0.25177851907874976
75065,0.3443921528627211
91898,0.13659148418386236
39831,0.8963344039706731
47107,0.2721039082071942
16972,0.8338601649162205
29359,0.5476381165995688
14098,0.38404779440293974
92150,0.06842425809566599
80898,0.3312141846570187
33025,0.38069086274801384
101811,0.6100143377828259
35616,0.33574177257347265
83517,0.5384420360807175
104193,0.1518857995454236
49567,0.3818610482937311
83998,0.6007771411078691
101785,0.6664185468142101
31866,0.3025065899741805
33200,0.6740084934947185
13813,0.5466850696589847
39464,0.255879920141908
98209,0.44980934483989693
10292,0.6511360162335071
64349,0.5774408082324084
90059,0.6295486861586899
88190,0.27111015586711595
52053,0.5256712316863729
74955,0.5772611530419158
99599,0.21916302280905414
83118,0.4270798725545021
68888,0.30899779812518274
18814,0.7384957963133323
93439,0.22556645323775318
8498,0.13769858266233168
35649,0.5176250324043117
101220,0.5266900429636667
66575,0.41218987078461483
38875,0.12008336072416947
41791,0.6139820339729637
103969,0.43997230421908845
23469,0.35900939284474326
76355,0.5783753396010222
18521,0.8037170037050044
68989,0.3864266356309053
77981,0.24903709022178672
96809,0.38252775132854305
89186,0.42487723722496074
74450,0.6520070114178419
22365,0.5113971639672539
93075,0.12994716808387266
4507,0.29771430549660094
61633,0.4262723827363703
76715,0.4449393581366012
86739,0.22384216614114805
52676,0.34188039890214933
8271,0.34403421053677413
52752,0.24107303784979592
95895,0.5112545469355344
51369,0.4305069472623517
102608,0.27717839578368486
80425,0.67758658653592
42458,0.31094802501648394
16769,0.34397502884747777
72366,0.23720113180507243
60293,0.6685595900740663
25647,0.4415703785757103
79094,0.14618632702931852
75915,0.26232106798402227
28103,0.3076263333968436
24494,0.6195780438302284
60996,0.22279550311661508
76276,0.4566639542057462
69671,0.10693714241420314
7153,0.565170120692637
57514,0.30939913178100115
78186,0.37010504873344663
11090,0.16769412271045706
5396,0.34033838466644617
104064,0.3684769803221864
67647,0.6307093502937169
46598,0.4046971585639819
98481,0.07229929397027295
106762,0.16934201571265
51784,0.38589547272941993
9978,0.23902286452889662
50553,0.3313689961603906
20092,0.3296506685486933
89363,0.41416890512848725
101633,0.24913187597822406
82653,0.5025330330936376
62337,0.3556032606002949
74497,0.2182783969198079
57061,0.6125056886077812
53865,0.47236790719085864
70363,0.2634007573407211
61947,0.661091268663058
89144,0.6661870493945742
51866,0.5339053056920485
10773,0.4591268480991612
68982,0.6412303166933057
31414,0.09775324667071704
45678,0.248181573352675
57566,0.15399911663594942
